GEO_RUN	age	fold_0	fold_1	fold_2	fold_3	fold_4	fold_5	fold_6	pred_value	sample	study	Sex	Actual age, yrs	Predicted age, yrs
GSM989988	54.5								82.06784057617188	train	GSE40279	f	54.5	82.06784057617188
GSM989983	32.5								37.68609237670898	train	GSE40279	f	32.5	37.68609237670898
GSM989989	59.5								68.57047271728516	train	GSE40279	m	59.5	68.57047271728516
GSM989984	47.5								62.85765075683594	train	GSE40279	m	47.5	62.85765075683594
GSM989985	54.5								70.03730010986328	train	GSE40279	m	54.5	70.03730010986328
GSM989990	56.5								60.92636108398438	train	GSE40279	m	56.5	60.92636108398438
GSM990081	48.5								64.72994995117189	train	GSE40279	m	48.5	64.72994995117189
GSM990087	68.5								71.62397766113281	train	GSE40279	m	68.5	71.62397766113281
GSM990082	71.5								79.41498565673828	train	GSE40279	f	71.5	79.41498565673828
GSM990088	46.5								52.679969787597656	train	GSE40279	m	46.5	52.679969787597656
GSM990083	52.5								59.92916870117188	train	GSE40279	m	52.5	59.92916870117188
GSM990089	64.5								68.13584899902344	train	GSE40279	m	64.5	68.13584899902344
GSM990084	64.5								63.64031600952149	train	GSE40279	m	64.5	63.64031600952149
GSM990090	57.5								58.89016342163086	train	GSE40279	f	57.5	58.89016342163086
GSM990085	48.5								49.87359237670898	train	GSE40279	m	48.5	49.87359237670898
GSM990091	45.5								48.77490615844727	train	GSE40279	m	45.5	48.77490615844727
GSM990086	55.5								57.4751091003418	train	GSE40279	f	55.5	57.4751091003418
GSM990092	51.5								56.60776138305664	train	GSE40279	m	51.5	56.60776138305664
GSM989885	47.5								47.374244689941406	train	GSE40279	f	47.5	47.374244689941406
GSM989891	68.5								75.72659301757812	train	GSE40279	m	68.5	75.72659301757812
GSM989886	54.5								58.73119354248047	train	GSE40279	m	54.5	58.73119354248047
GSM989892	62.5								72.9986572265625	train	GSE40279	f	62.5	72.9986572265625
GSM989887	73.5								69.83041381835939	train	GSE40279	f	73.5	69.83041381835939
GSM989893	79.5								85.49250030517578	train	GSE40279	f	79.5	85.49250030517578
GSM989888	84.5								83.81478118896484	train	GSE40279	f	84.5	83.81478118896484
GSM989894	72.5								72.83195495605469	train	GSE40279	m	72.5	72.83195495605469
GSM989889	62.5								66.97675323486328	train	GSE40279	m	62.5	66.97675323486328
GSM989895	69.5								67.84678649902344	train	GSE40279	f	69.5	67.84678649902344
GSM989890	89.5								92.18238830566406	train	GSE40279	f	89.5	92.18238830566406
GSM989896	55.5								61.603599548339844	train	GSE40279	m	55.5	61.603599548339844
GSM990002	71.5								73.7242660522461	train	GSE40279	f	71.5	73.7242660522461
GSM990003	77.5								73.75364685058594	train	GSE40279	f	77.5	73.75364685058594
GSM990004	67.5								68.82478332519531	train	GSE40279	m	67.5	68.82478332519531
GSM990007	70.5								73.94004821777344	train	GSE40279	f	70.5	73.94004821777344
GSM990005	84.5								84.24584197998047	train	GSE40279	m	84.5	84.24584197998047
GSM990008	67.5								71.16413116455078	train	GSE40279	m	67.5	71.16413116455078
GSM990006	80.5								83.22541046142578	train	GSE40279	f	80.5	83.22541046142578
GSM990009	63.5								63.05620193481445	train	GSE40279	f	63.5	63.05620193481445
GSM990010	70.5								81.31269073486328	train	GSE40279	m	70.5	81.31269073486328
GSM990478	65.5								72.46043395996094	train	GSE40279	m	65.5	72.46043395996094
GSM990484	71.5								71.4836196899414	train	GSE40279	m	71.5	71.4836196899414
GSM990479	45.5								49.44255828857422	train	GSE40279	m	45.5	49.44255828857422
GSM990480	66.5								37.85796356201172	train	GSE40279	m	66.5	37.85796356201172
GSM990485	52.5								49.26749038696289	train	GSE40279	f	52.5	49.26749038696289
GSM990481	76.5								70.77827453613281	train	GSE40279	m	76.5	70.77827453613281
GSM990482	76.5								73.17766571044922	train	GSE40279	m	76.5	73.17766571044922
GSM990486	84.5								85.47618865966797	train	GSE40279	m	84.5	85.47618865966797
GSM990483	45.5								46.11648941040039	train	GSE40279	f	45.5	46.11648941040039
GSM990487	57.5								57.48059844970703	train	GSE40279	m	57.5	57.48059844970703
GSM989917	49.5								55.91996383666992	train	GSE40279	f	49.5	55.91996383666992
GSM989922	76.5								80.49705505371094	train	GSE40279	m	76.5	80.49705505371094
GSM989918	69.5								76.27450561523438	train	GSE40279	m	69.5	76.27450561523438
GSM989923	84.5								104.14525604248048	train	GSE40279	m	84.5	104.14525604248048
GSM989919	63.5								72.02886962890625	train	GSE40279	m	63.5	72.02886962890625
GSM989924	59.5								63.22582626342773	train	GSE40279	m	59.5	63.22582626342773
GSM989925	70.5								70.39276123046875	train	GSE40279	f	70.5	70.39276123046875
GSM989920	66.5								68.89362335205078	train	GSE40279	m	66.5	68.89362335205078
GSM989926	65.5								67.71611022949219	train	GSE40279	m	65.5	67.71611022949219
GSM989921	85.5								86.56119537353516	train	GSE40279	m	85.5	86.56119537353516
GSM989927	68.5								79.52642822265625	train	GSE40279	m	68.5	79.52642822265625
GSM990618	64.5								72.9065170288086	train	GSE40279	f	64.5	72.9065170288086
GSM990619	79.5								78.36096954345703	train	GSE40279	f	79.5	78.36096954345703
GSM990623	78.5								85.4483642578125	train	GSE40279	f	78.5	85.4483642578125
GSM990620	92.5								95.981689453125	train	GSE40279	f	92.5	95.981689453125
GSM990624	71.5								79.83656311035156	train	GSE40279	m	71.5	79.83656311035156
GSM990625	68.5								70.76941680908203	train	GSE40279	m	68.5	70.76941680908203
GSM990621	70.5								79.49275207519531	train	GSE40279	f	70.5	79.49275207519531
GSM990626	61.5								67.90822601318361	train	GSE40279	f	61.5	67.90822601318361
GSM990622	77.5								92.36172485351562	train	GSE40279	f	77.5	92.36172485351562
GSM990627	73.5								85.95789337158203	train	GSE40279	m	73.5	85.95789337158203
GSM989873	88.5								88.32051086425781	train	GSE40279	m	88.5	88.32051086425781
GSM989879	73.5								84.56143951416016	train	GSE40279	f	73.5	84.56143951416016
GSM989874	66.5								68.51025390625	train	GSE40279	m	66.5	68.51025390625
GSM989880	54.5								67.3978271484375	train	GSE40279	m	54.5	67.3978271484375
GSM989875	78.5								78.61346435546875	train	GSE40279	f	78.5	78.61346435546875
GSM989881	73.5								75.92880249023438	train	GSE40279	f	73.5	75.92880249023438
GSM989876	53.5								65.4241943359375	train	GSE40279	m	53.5	65.4241943359375
GSM989882	96.5								83.4557876586914	train	GSE40279	m	96.5	83.4557876586914
GSM989877	76.5								84.32882690429688	train	GSE40279	f	76.5	84.32882690429688
GSM989883	57.5								74.58765411376953	train	GSE40279	f	57.5	74.58765411376953
GSM989878	67.5								69.31145477294922	train	GSE40279	f	67.5	69.31145477294922
GSM989884	76.5								84.11676025390625	train	GSE40279	f	76.5	84.11676025390625
GSM990418	69.5								74.14369201660156	train	GSE40279	f	69.5	74.14369201660156
GSM990423	81.5								76.70552062988281	train	GSE40279	m	81.5	76.70552062988281
GSM990419	60.5								65.30194854736328	train	GSE40279	f	60.5	65.30194854736328
GSM990424	68.5								72.18124389648438	train	GSE40279	f	68.5	72.18124389648438
GSM990420	65.5								71.25215148925781	train	GSE40279	f	65.5	71.25215148925781
GSM990425	68.5								74.02896118164062	train	GSE40279	f	68.5	74.02896118164062
GSM990421	89.5								96.21771240234376	train	GSE40279	f	89.5	96.21771240234376
GSM990426	65.5								74.1058578491211	train	GSE40279	f	65.5	74.1058578491211
GSM990422	74.5								68.88008117675781	train	GSE40279	f	74.5	68.88008117675781
GSM990427	90.5								89.48965454101562	train	GSE40279	m	90.5	89.48965454101562
GSM990428	66.5								77.2322006225586	train	GSE40279	m	66.5	77.2322006225586
GSM990305	51.5								54.16794204711914	train	GSE40279	f	51.5	54.16794204711914
GSM990310	65.5								77.83006286621094	train	GSE40279	m	65.5	77.83006286621094
GSM990311	66.5								67.00250244140625	train	GSE40279	m	66.5	67.00250244140625
GSM990306	63.5								68.99904632568361	train	GSE40279	f	63.5	68.99904632568361
GSM990312	51.5								57.57677841186523	train	GSE40279	f	51.5	57.57677841186523
GSM990307	64.5								67.67826080322266	train	GSE40279	f	64.5	67.67826080322266
GSM990308	64.5								75.14566040039062	train	GSE40279	f	64.5	75.14566040039062
GSM990313	61.5								63.17187118530274	train	GSE40279	f	61.5	63.17187118530274
GSM990309	44.5								52.32260131835938	train	GSE40279	f	44.5	52.32260131835938
GSM990314	52.5								54.87065887451172	train	GSE40279	m	52.5	54.87065887451172
GSM990319	55.5								55.69822311401367	train	GSE40279	f	55.5	55.69822311401367
GSM990315	61.5								66.84397125244139	train	GSE40279	m	61.5	66.84397125244139
GSM990320	59.5								64.02125549316406	train	GSE40279	m	59.5	64.02125549316406
GSM990316	59.5								64.88698577880861	train	GSE40279	m	59.5	64.88698577880861
GSM990321	59.5								61.74067306518555	train	GSE40279	f	59.5	61.74067306518555
GSM990317	57.5								63.91920852661133	train	GSE40279	m	57.5	63.91920852661133
GSM990322	61.5								64.13601684570311	train	GSE40279	f	61.5	64.13601684570311
GSM990323	46.5								50.90365600585938	train	GSE40279	f	46.5	50.90365600585938
GSM990318	52.5								54.39558029174805	train	GSE40279	f	52.5	54.39558029174805
GSM990324	31.5								33.233211517333984	train	GSE40279	m	31.5	33.233211517333984
GSM990361	55.5								61.40881729125977	train	GSE40279	f	55.5	61.40881729125977
GSM990367	40.5								45.77556610107422	train	GSE40279	f	40.5	45.77556610107422
GSM990362	60.5								63.41707229614258	train	GSE40279	f	60.5	63.41707229614258
GSM990368	57.5								58.31422424316406	train	GSE40279	f	57.5	58.31422424316406
GSM990363	65.5								68.84771728515625	train	GSE40279	m	65.5	68.84771728515625
GSM990369	38.5								47.07332229614258	train	GSE40279	m	38.5	47.07332229614258
GSM990364	64.5								70.52228546142578	train	GSE40279	f	64.5	70.52228546142578
GSM990370	64.5								70.73580169677734	train	GSE40279	m	64.5	70.73580169677734
GSM990365	57.5								68.72443389892578	train	GSE40279	f	57.5	68.72443389892578
GSM990371	59.5								61.56728744506836	train	GSE40279	f	59.5	61.56728744506836
GSM990366	63.5								68.24069976806639	train	GSE40279	f	63.5	68.24069976806639
GSM990372	58.5								64.72948455810547	train	GSE40279	f	58.5	64.72948455810547
GSM989827	67.5								66.75161743164061	train	GSE40279	f	67.5	66.75161743164061
GSM989833	73.5								79.44617462158203	train	GSE40279	m	73.5	79.44617462158203
GSM989828	89.5								91.17315673828124	train	GSE40279	f	89.5	91.17315673828124
GSM989834	75.5								78.72167205810547	train	GSE40279	f	75.5	78.72167205810547
GSM989829	66.5								69.87926483154297	train	GSE40279	f	66.5	69.87926483154297
GSM989835	73.5								72.87132263183594	train	GSE40279	f	73.5	72.87132263183594
GSM989830	64.5								71.36944580078125	train	GSE40279	f	64.5	71.36944580078125
GSM989836	83.5								87.54227447509766	train	GSE40279	f	83.5	87.54227447509766
GSM989831	62.5								72.28446197509766	train	GSE40279	f	62.5	72.28446197509766
GSM989837	82.5								84.56932067871094	train	GSE40279	m	82.5	84.56932067871094
GSM989832	87.5								83.69376373291016	train	GSE40279	f	87.5	83.69376373291016
GSM989838	48.5								49.58747863769531	train	GSE40279	m	48.5	49.58747863769531
GSM990531	34.5								31.42233848571777	train	GSE40279	m	34.5	31.42233848571777
GSM990532	44.5								49.30582809448242	train	GSE40279	f	44.5	49.30582809448242
GSM990533	62.5								64.52495574951172	train	GSE40279	f	62.5	64.52495574951172
GSM990530	49.5								56.22207260131836	train	GSE40279	m	49.5	56.22207260131836
GSM990469	79.5								78.2690658569336	train	GSE40279	m	79.5	78.2690658569336
GSM990470	80.5								80.79612731933594	train	GSE40279	m	80.5	80.79612731933594
GSM990475	69.5								75.07522583007812	train	GSE40279	m	69.5	75.07522583007812
GSM990471	76.5								75.94634246826172	train	GSE40279	m	76.5	75.94634246826172
GSM990476	41.5								50.72590255737305	train	GSE40279	f	41.5	50.72590255737305
GSM990472	48.5								51.69662094116211	train	GSE40279	f	48.5	51.69662094116211
GSM990477	69.5								75.11793518066406	train	GSE40279	m	69.5	75.11793518066406
GSM990473	61.5								63.17739486694336	train	GSE40279	m	61.5	63.17739486694336
GSM990474	52.5								60.54955673217773	train	GSE40279	m	52.5	60.54955673217773
GSM990121	64.5								65.94107818603516	train	GSE40279	f	64.5	65.94107818603516
GSM990116	59.5								67.02639770507811	train	GSE40279	f	59.5	67.02639770507811
GSM990122	66.5								63.16449356079102	train	GSE40279	m	66.5	63.16449356079102
GSM990117	64.5								68.59652709960939	train	GSE40279	f	64.5	68.59652709960939
GSM990268	52.5								60.30901336669922	train	GSE40279	m	52.5	60.30901336669922
GSM990118	57.5								59.12983322143555	train	GSE40279	f	57.5	59.12983322143555
GSM990269	43.5								45.62923049926758	train	GSE40279	m	43.5	45.62923049926758
GSM990119	57.5								69.72913360595703	train	GSE40279	f	57.5	69.72913360595703
GSM990270	49.5								57.28118133544922	train	GSE40279	f	49.5	57.28118133544922
GSM990120	49.5								51.11234664916992	train	GSE40279	m	49.5	51.11234664916992
GSM990271	51.5								57.01838302612305	train	GSE40279	f	51.5	57.01838302612305
GSM990385	63.5								65.46952819824219	train	GSE40279	f	63.5	65.46952819824219
GSM990391	43.5								44.29327392578125	train	GSE40279	f	43.5	44.29327392578125
GSM990386	59.5								57.37887191772461	train	GSE40279	m	59.5	57.37887191772461
GSM990392	55.5								61.370506286621094	train	GSE40279	f	55.5	61.370506286621094
GSM990387	61.5								67.21208953857422	train	GSE40279	f	61.5	67.21208953857422
GSM990393	47.5								53.66229248046875	train	GSE40279	m	47.5	53.66229248046875
GSM990388	66.5								67.42569732666016	train	GSE40279	f	66.5	67.42569732666016
GSM990394	50.5								61.83309936523438	train	GSE40279	f	50.5	61.83309936523438
GSM990389	65.5								64.98020172119139	train	GSE40279	f	65.5	64.98020172119139
GSM990395	46.5								47.22634506225586	train	GSE40279	f	46.5	47.22634506225586
GSM990390	58.5								62.45190811157226	train	GSE40279	f	58.5	62.45190811157226
GSM990396	54.5								48.18573379516602	train	GSE40279	f	54.5	48.18573379516602
GSM990546	89.5								90.2361068725586	train	GSE40279	m	89.5	90.2361068725586
GSM990543	58.5								60.80245590209961	train	GSE40279	m	58.5	60.80245590209961
GSM990547	89.5								84.4035873413086	train	GSE40279	f	89.5	84.4035873413086
GSM990548	66.5								71.44586944580078	train	GSE40279	m	66.5	71.44586944580078
GSM990549	55.5								61.48335647583008	train	GSE40279	f	55.5	61.48335647583008
GSM990544	83.5								85.468017578125	train	GSE40279	f	83.5	85.468017578125
GSM990550	82.5								79.46446228027344	train	GSE40279	f	82.5	79.46446228027344
GSM990545	69.5								76.24256896972656	train	GSE40279	f	69.5	76.24256896972656
GSM990551	73.5								75.22049713134766	train	GSE40279	m	73.5	75.22049713134766
GSM989907	78.5								83.62346649169922	train	GSE40279	f	78.5	83.62346649169922
GSM989912	66.5								67.09532928466797	train	GSE40279	m	66.5	67.09532928466797
GSM989908	65.5								69.79317474365234	train	GSE40279	f	65.5	69.79317474365234
GSM989913	76.5								78.09303283691406	train	GSE40279	m	76.5	78.09303283691406
GSM989909	65.5								71.01229858398438	train	GSE40279	f	65.5	71.01229858398438
GSM989914	74.5								77.4533920288086	train	GSE40279	m	74.5	77.4533920288086
GSM989910	89.5								89.24008178710938	train	GSE40279	m	89.5	89.24008178710938
GSM989915	84.5								85.63956451416016	train	GSE40279	f	84.5	85.63956451416016
GSM989911	85.5								89.99725341796875	train	GSE40279	m	85.5	89.99725341796875
GSM989916	71.5								80.29463195800781	train	GSE40279	f	71.5	80.29463195800781
GSM990552	77.5								79.1168212890625	train	GSE40279	f	77.5	79.1168212890625
GSM990558	91.5								91.69548797607422	train	GSE40279	f	91.5	91.69548797607422
GSM990553	80.5								86.89608001708984	train	GSE40279	m	80.5	86.89608001708984
GSM990559	85.5								91.60952758789062	train	GSE40279	m	85.5	91.60952758789062
GSM990554	79.5								70.72181701660156	train	GSE40279	m	79.5	70.72181701660156
GSM990560	86.5								80.63202667236328	train	GSE40279	m	86.5	80.63202667236328
GSM990555	73.5								71.92586517333984	train	GSE40279	f	73.5	71.92586517333984
GSM990561	74.5								82.63207244873047	train	GSE40279	m	74.5	82.63207244873047
GSM990556	82.5								83.73419952392578	train	GSE40279	f	82.5	83.73419952392578
GSM990557	85.5								85.83075714111328	train	GSE40279	m	85.5	85.83075714111328
GSM990562	90.5								86.56165313720703	train	GSE40279	m	90.5	86.56165313720703
GSM989902	85.5								89.83319091796875	train	GSE40279	m	85.5	89.83319091796875
GSM989897	73.5								67.166259765625	train	GSE40279	f	73.5	67.166259765625
GSM989903	68.5								73.33197021484375	train	GSE40279	f	68.5	73.33197021484375
GSM989898	79.5								78.59105682373047	train	GSE40279	f	79.5	78.59105682373047
GSM989904	89.5								85.52479553222656	train	GSE40279	m	89.5	85.52479553222656
GSM989899	72.5								71.3835220336914	train	GSE40279	m	72.5	71.3835220336914
GSM989905	73.5								75.51055908203125	train	GSE40279	f	73.5	75.51055908203125
GSM989900	89.5								85.86930847167969	train	GSE40279	m	89.5	85.86930847167969
GSM989906	63.5								65.40111541748047	train	GSE40279	f	63.5	65.40111541748047
GSM989901	79.5								83.06710052490234	train	GSE40279	m	79.5	83.06710052490234
GSM990526	51.5								50.75617980957031	train	GSE40279	f	51.5	50.75617980957031
GSM990528	19.5								22.2796573638916	train	GSE40279	m	19.5	22.2796573638916
GSM990527	57.5								60.15973281860352	train	GSE40279	f	57.5	60.15973281860352
GSM990529	44.5								50.00101852416992	train	GSE40279	f	44.5	50.00101852416992
